"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
-1.62717729056944,-1.02471734810152,-1.01151488349726,-0.233750578015112,0.882704620597703,-0.318622470353348,-0.92035182010547,0.51253163163282,-0.0625528097642205,0.298569846631125,-0.165502804432644,-0.540128725450317,0.256782942940911
3.4973152288927,-1.58895783843574,-0.803544116456087,1.42102417753705,0.219816821830989,-1.09556082613263,-1.14416470822496,-0.616862829158922,-0.562733789172599,-0.105284073786269,0.130046093011381,-0.164174485562329,-0.350212791788935
0.949190922284781,0.628463227374015,1.04671620654563,1.51376177301199,-0.966808961634168,0.900535058902353,0.339818539370491,-1.45960499640894,0.885068654252044,-0.0795819671337613,0.928917088291053,-2.42913865669183,1.23535842073781
-1.63605563458879,-1.0753538878614,1.35734521773092,0.523960378278827,0.971100468315147,0.235331433958165,-0.29086495320563,-0.706265913515041,0.0198420725875723,-0.303727627639535,0.0581065005515772,-0.25322912840509,0.131028513523509
0.137441658363128,-0.29830454971638,0.089281155656012,-1.31097867453087,-0.643384273855761,-0.339909709224528,-0.424111242664249,0.550862216211631,0.3560644879038,0.220181210801046,-0.616619786062811,-1.00302445249709,0.862188458747292
7.7981938423033,-2.583603752077,-0.63088128212136,1.3357055411457,-0.700561442351119,0.466207855916613,1.19767897543795,0.778705736238275,0.607172274612993,-1.236760194664,0.166336574371482,-1.38896093360946,0.297120095785794
-1.45157545467934,-1.45772638570343,-0.362910675616534,-1.08767553671414,0.362435854879748,0.477985334649438,-0.0652493423294946,1.221959500173,0.113549602843034,-0.110750424625783,0.00235525206794691,-0.831647708021125,-0.0694234451904355
7.53245963298874,-2.11097406400655,-1.16550121993977,1.86175375930124,0.617075909396011,-2.30666968625149,-1.62512764650639,-0.626508135070314,0.632036223758619,-0.00140465440867213,0.00381613949651111,1.20253032457049,-0.455029854173462
0.630554602175005,-1.30303856135454,-0.111223760366077,0.357438348340812,-0.19637865897661,0.0346507130863902,-0.379468693315666,-0.513912552899721,0.269193866770922,0.102703049683811,0.259080075172753,-0.957500731578963,0.138930662490382
-1.93790053046096,-0.446687398725048,-0.722914997295656,0.00861078264365374,0.219032908047835,-0.529219278983869,-0.700368498885255,0.888260797769643,0.360590129827895,0.144537517763217,-0.334288261950332,-0.124301861464227,0.447521545361
-1.95182215140614,-0.0713541291751947,0.0428407206725552,-1.36470272238921,-0.832121899608099,0.181027357959432,-1.0398985545755,-0.461170629885972,0.0493191973444062,-0.00988939220641716,-2.96884088224833,-1.20564282062245,-0.380230811168199
-1.47493037007928,-0.260412322916228,0.157358852669438,-1.12480473543741,-0.553807131963664,0.139791481820493,0.17466034450245,1.67301051798834,0.619403148514794,-0.257035785844179,0.186052896209329,-0.406659317409783,-0.240875840076731
-0.968742655956839,-2.51235602748592,2.09113971513325,-0.68246442286625,0.0840174039846663,2.1073050515013,1.82679709638462,0.685281306111078,-0.50772222658426,-1.03952223896708,-0.508894122788051,-0.031786947127957,-0.337350442223035
-1.39407244969034,-0.610654922683849,-1.11783957387109,-0.0789148298605452,0.80918949434665,-0.204054665955556,-0.921179971968422,0.53168366010854,-0.122486188832634,0.137714303716722,-0.279386021811503,-0.575190141718173,0.113862408124496
-1.50376656663466,-1.49335256222774,1.40727644776215,0.378859301577296,0.948775259549666,0.150999333177781,-0.313828561823232,-0.795968380795849,-0.0201531075125619,-0.193472162747085,0.0767194240302801,-0.295181139877409,0.180784836178045
6.89285461753479,0.206564311447797,-0.369303710252951,0.636557735308623,-0.759197087141562,2.05906230638642,1.48751527430998,0.689366337020392,0.0816223679551321,-0.0217651677591567,0.0204061402584044,-1.82469546572393,1.63210827244544
-1.1874144819251,0.140872700269552,-1.22744662974113,-0.952251541010597,-1.48177459073296,-0.701077616842945,-0.959916201926123,-0.858578763432456,0.00109600692581865,-1.5356098860094,-1.08036293693231,0.488210673903416,-0.578489357400214
-0.727403972655047,0.0728775237228235,1.22962581392817,0.732360122847532,1.40763162907287,0.674619151933703,0.326858310767084,-1.08412149153299,3.90383936345199,1.56206516669404,-1.35217217505484,1.29141621800511,0.488657177646465
-1.81702807655075,0.018427565484029,0.756623268755999,1.36052241388312,1.3147973115311,0.364629590518319,-0.407664863561755,-0.55352418116229,-0.439523331991599,-0.211981436672716,0.151620891626252,0.133467448228476,0.129966130906321
2.68310510144784,0.972870797108147,0.121449989930943,-1.07016071825821,0.418116930091595,1.21889054044663,0.288952049707334,0.150249996995092,0.113611654864721,-1.17641904751744,0.392920590083892,1.50085942018864,-0.0516338246822587
0.335296531002948,1.22050622921672,1.47291820566524,-1.00943935493009,-1.30444552459949,0.661650655817674,-0.217786607094065,-2.87237484785498,-0.964551534392578,-0.948685563321999,-1.12441035535642,0.340714819677447,-0.722941481621462
-0.78545543811556,-1.3150006561054,-0.116156932658857,-2.13523678194781,0.859098415644438,0.668764376434288,-0.0491238055833329,-0.649829207186881,4.5263453635529,1.51492592677431,-1.4027912908238,0.827505071987556,0.264563206192897
-0.706492177680142,1.13974064497248,3.14976246738649,0.667293004298715,0.995918311195279,1.37439246140751,0.603081844065118,0.00308455313233877,1.29093252973775,0.83377172351153,2.31683596770222,-0.765828697308126,-7.37202489941535
0.087680721188427,-1.09428758090261,-0.107246926516463,-1.9707680325605,1.05167443463686,0.14111207692391,-0.224874690717961,-0.343958644682861,4.41327047978187,1.92028920038771,-1.23949575472588,-0.103416676872967,0.0175310765712434
-1.41471492563686,-0.933654909042683,-2.42471482011409,1.53262350803613,-2.62555322624132,0.82474514424855,0.312096960862281,-0.302131388607931,0.535937536458393,1.04335220985064,0.21614044033653,0.541479448306752,-0.0154491649287213
-1.67911726184765,-1.10916009926452,-0.485598573450064,-0.446953487000214,0.0247129327964815,0.126059480182394,0.0150490838786789,1.50190206885061,0.0142902921814757,0.176096280437218,-0.075501548272476,-0.187006420351658,0.368288859297211
7.18185279370273,1.90291319436759,-0.838194247051557,1.699133907607,-0.665210471887318,1.35931812166548,1.52242668175932,1.85083804216439,1.07450476730725,-3.33411251281473,1.88144549610412,-0.375016241976156,1.03120330579684
-1.69860495132804,-0.546287559469946,-0.48176532811772,-0.856385882075299,0.375183016280501,0.646015201860981,-0.0911704106398529,1.37639676861498,0.131320550108382,-0.295287168139858,0.181262029534865,-0.637003724508677,-0.233929446198687
-0.251903732410426,-0.941476629109747,-0.0128121938575517,0.207271677708389,1.08701130015981,0.658919366489116,-0.0669205714433899,0.663113401352819,-0.771623504123298,-0.0933611628643654,0.203654208504299,-0.127878776306348,0.316360451038733
-0.749682340389356,2.33070373814587,-0.587717221809149,-1.21922749632607,-0.978118212352818,0.0636378485686777,-0.453781407353117,0.428845616096533,0.347079176112517,-1.57316154961353,0.076478336299357,1.0350620146442,-0.280471704852925
-1.44272815925812,-1.54980963621531,1.50318287556271,0.664815380213682,0.0477807651498995,0.157671412842868,0.123582750704586,-0.891669577371305,0.0538858125672982,-0.420405360578235,-0.77617867371279,0.694527275184336,0.517323995586171
-1.85570931938596,-0.502222713885498,-0.588763827688944,-0.179613832371978,0.0455213793471141,0.244068600518681,0.00675596768926334,1.67111758064495,0.086614115457642,-0.00982749977969019,-0.0927798792395509,-0.0828201985549445,0.137600286832925
2.02286926882674,2.54386898723667,0.0728090831823653,-0.168469364139443,0.318682155489732,0.78093317026762,0.163167432139579,1.06285891743629,0.429783262950987,-1.04084164839622,0.85823659826843,1.60727851292264,-0.00878432085769741
0.254084641523352,3.95770970079322,-0.245814791889558,-1.34192606736604,-0.665728765029308,0.169535545378155,-0.743266080135274,0.564920187968899,-0.373262550260504,0.0764305997545238,0.533378132365901,-0.134528275030966,0.1790278481187
-1.29143790443442,-0.781048346863947,-2.99084264348227,1.76008637898315,-1.4266756393323,0.766125449853123,-0.22912812828501,-0.281037864233805,-0.0803897818420838,1.59281670678922,1.03872940258068,-0.271221613305625,-0.126067905647777
0.462347297275529,0.0819105020222687,1.49468970506831,0.0360917107674061,0.481414316353097,2.16861037513419,1.51663387949315,1.03916696417559,-1.5747970117457,-0.258744070772695,0.101539339907966,-0.510917362753335,0.146904477469876
-0.448723233274246,-2.08985943007377,0.404218240099096,-2.26568349037208,-0.640970401954944,1.49063059379474,1.34867957308208,1.94414127152482,-0.0607554693441107,-0.779247138427573,-0.556967589937813,-0.658887682290542,-0.761989683039597
-0.633434693061873,1.10055339797679,2.14642505019722,0.683621200110361,-1.91533904628472,-1.80076455271915,-0.732961148362701,-1.78587434064596,-0.718978906851163,-0.461054286111161,-0.0252563620800599,-0.627216557236531,-1.6332039657517
-1.42987253223363,-4.0276370579336,0.831508460732545,-5.03357068217342,-0.790692186122584,0.496428326709322,0.08840047104645,-0.843276955667407,0.479512473937838,1.0994005091024,3.27638293142452,-0.0480057710320634,1.51877317044636
-1.88245960783892,0.0846245476963225,-1.1624298738864,0.0856285179197953,0.89637800048385,-0.102442049397608,-0.925747599824929,0.706284357739663,-0.0291911897628063,0.0417939533104529,-0.0534774116520677,-0.357498796982715,0.0601369562264087
-0.862950360528348,1.10318344533852,1.34630299736725,0.982439283319617,1.16126251748518,0.772471826208384,-0.342282423484949,-0.652987881536416,-0.82229203396704,0.929564015534755,-0.19800759301714,-0.621891884949471,0.365142109316908
-1.47330618574143,-0.179888675495656,-2.04963135280002,1.36340046404567,-3.13109756778464,1.19831010187033,0.235216498413416,0.0241107620858556,-0.494227458133721,1.97248955147958,-1.57491638987454,-1.10155093815209,-0.352039080737057
-1.75957335480506,-0.494812719559187,-0.650643743579166,-0.587740418165569,0.539163632761449,-0.12946548077912,-0.833277930545715,0.643661942653052,0.431712170541624,-0.181580533312005,-0.0921635731217633,-0.64996090330229,-0.0993123884170859
7.23431572241208,-2.91773263691333,-0.79361075375468,2.14997461320202,-0.366218607883209,-0.79239005872946,0.1899942474992,0.369131896895519,2.15002630340385,-2.82561666169331,0.65739244002565,-0.854968895163473,0.686945269610234
-0.629555875739656,-0.393968629481524,-0.660251135887979,0.534982652403298,-4.60990659265392,-2.23790780531548,-0.425204840812045,0.106733336168838,2.30501942401728,-2.02231132588214,0.378115875970495,-0.793663576661673,1.03746942794556
-1.87438355372327,-0.606926349786682,-1.03821429645603,-0.162753240249596,0.921094765028934,-0.255074095056406,-0.926332846150329,0.591661446408355,-0.033462169147916,0.25070213623097,-0.00938429814181058,-0.414369383754393,0.248500426213929
-1.49988758661022,-0.791543697276808,-0.90982609256261,-0.414654263402277,0.681918416703536,0.519173653811163,-0.209666146773907,1.27572267762079,-0.394261713598485,0.103321911135578,0.14001753113942,-0.479262910576339,-0.00917943779469151
0.114724783058263,1.16034699789557,3.90225701436177,-0.954777547454759,-4.3316269590959,-1.59870702554843,-0.124327316477967,-1.73317795158281,-0.76533532056719,-0.153215355222656,-2.43927319604807,-1.97094454818599,-2.09878710136437
-0.335589793985803,-3.48154880940229,-0.0349090232226449,-3.41667407125433,-1.94015461708211,1.11842497843517,1.10113334320061,-0.0181633499650126,-0.394672134403075,-2.0228664257909,-1.52313877469438,-0.10754488391841,-0.9790185710743
-2.04746446176804,-0.319489621573932,1.37287617775443,0.995452610158551,0.133577205304691,0.359351987843498,0.0902946829597553,-0.612137698874348,0.161576416438602,-0.642913269181865,-0.463401875519482,1.03180291873125,0.298798573447987
-1.87147902030094,-0.538484622410609,1.20647228400706,1.23433218369792,0.632414692090586,-0.0722216033827255,-0.194694523877243,-0.396283974796718,-0.0722772971001345,-0.0770493924810378,-0.0610967199570916,0.38703833650307,0.5481508996633
-0.495687164047398,-1.96563511936864,-0.835407446097872,-0.671360968706644,0.512799676241461,0.3823502452458,-0.123570303601394,0.934915240798887,-0.573548277679829,0.214281947757288,-0.472432015581857,-1.00854815274488,0.203373677040336
-1.82040560604045,-0.359157837011483,0.0014605543721165,1.73530864332544,-0.437662427586525,0.628206199856436,0.803685557559848,-0.370190675294952,-1.17416943507416,0.46487676170166,-0.766473530056897,3.5460560937661,0.755964582537943
-1.86519257103577,-0.0661473152539804,0.689314439540041,0.581880421107783,1.69947283459477,-0.984431148180831,1.58368859671994,-1.26426300696524,-0.212593656691815,-0.563809608637468,0.0978387210557934,-0.455528960177419,-0.389619211270062
-1.45915627658271,-0.927303715260907,-1.0377322760189,-0.228122227019428,0.839698173004239,-0.278962562873445,-0.905269076963073,0.47030714800199,-0.119338011305659,0.259491204058059,-0.226364206333287,-0.597631336853406,0.283707955606483
-0.831299790160369,-0.088292296158476,1.03535626322343,0.916662955198729,0.945511972357439,0.165328482933558,-0.307360594163098,-0.715792000306294,-0.485700268538563,-0.148172085245462,0.0542779467656782,-0.243187329404964,-0.0437925786298273
-1.25018691372891,1.67879901178513,-1.33695520421603,-0.705091082397492,0.561232616663366,0.0570731200299119,-1.04044506292625,0.468342343677957,-0.229937613422515,-0.965357415080415,0.642772036167627,0.320564416929208,-0.0942995409551367
-2.10265425865736,0.379880011531633,-1.69720270331914,-0.147859130466063,1.64505929517962,-1.48365139597084,0.937363037676975,0.0120201485018031,-0.285616272539136,0.0187850750045859,0.0899295062379618,-0.59884200686513,-0.245197141410052
4.15402356230678,4.47348374370635,0.645791576404891,-1.36978723635076,0.469322279260912,1.22299573471292,-0.573147589792697,-0.3152944397781,-0.172475783233825,0.274969852222299,0.640520132706015,0.134702772414349,0.898591527855719
5.86755331345321,-0.0863305047009954,0.0801806685090249,0.227615295270487,1.22823485468513,-1.03484412965562,-1.15837628500968,-0.170081810097256,-0.145914604613806,0.327265909078437,-0.0722734179878864,0.580356156312258,0.246412374264599
-0.715357846143607,-0.810195656362867,-0.729315336854237,-1.06410464032973,1.58902688900757,1.10581307955965,0.363012914849686,0.599469214103218,3.72821691731036,1.92952065184057,-1.16490430365649,0.399416418192959,0.143554118187498
-1.01049595802118,-1.73773812665296,-0.624641717401624,-2.46194017824384,-1.59680455975768,-0.286092877019891,-0.721110041880932,-1.67706486492374,0.301509945003841,-1.87994365383515,-1.39376974429969,0.26591513791309,-0.721516861519102
7.09331352280948,-1.70449713003762,-0.691920229736828,1.50211201565328,-0.591736831243485,0.568433035496277,1.11611102804539,1.01232245581295,0.712213741752001,-1.30873188870524,0.668444403955897,-0.979504267072428,0.130448136648486
-1.2504517106645,-1.11140670561497,0.50790402875531,0.618257920964357,1.80741514032456,-0.448739302507278,2.26562932532962,-0.770763751557904,-1.06082929233883,-0.184738165333695,0.00312843662719799,-0.547282151192723,-0.166243804292437
7.08633909713768,0.310435866079326,-0.77573851478667,0.278507421638468,-0.385433776184249,1.75865899400443,-0.13829500127285,-1.20653988132698,-2.2678872622373,3.63442894472528,-1.41490031936042,-1.59254033389942,-0.10887017322911
-1.13427973965735,1.65340644636335,-1.34985288262817,-0.680159838370531,0.540130153993112,0.067782881198572,-1.02390918951894,0.454178762518823,-0.241568358637923,-0.995556689833796,0.536133845113012,0.257131039461708,-0.104973167260303
-1.51419224257771,-0.661403820213783,-0.560244273150118,-0.596831460073158,-0.021339654017271,-0.386813447683757,-1.41453682777608,-0.310449471033613,-0.656874694678743,0.9050987370646,-2.81977678916553,-1.77985794111179,0.0186491010056156
