"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","damage_grade","damage_grade_pred","probabilities.X1","probabilities.X2","probabilities.X3"
-0.718544497,0.1876924573,-0.775368839,-1.835714971,-0.651248819,-0.172250049,-0.927658738,-0.05228421,-1.1115738978,-0.1417869708,-0.02235798,-0.6448467991,0.7272561011,"X1","X2",0.20591043,0.61857325,0.17551632
-0.325982871,0.0106794851,-0.583377595,0.040890058,2.483990258,-0.244842433,-2.665701007,0.4958766,0.7738139996,1.936426466,-0.888656816,1.0472051626,-0.0527296845,"X2","X2",0.22866218,0.56286986,0.20846796
-0.763367747,-0.5093766206,2.013776993,0.685243299,-0.779670052,-1.056941773,1.261084037,-0.17919245,-0.9194412192,0.3257650304,0.097582663,-0.4896608117,-1.6771063991,"X1","X2",0.21113486,0.56997871,0.21888643
-1.334385718,0.6236976433,-1.245968886,1.338344799,2.110806117,-1.662234419,0.263649282,-0.732996949,0.3792051949,0.2220412599,0.255659451,-0.143728214,-0.038003886,"X3","X2",0.403415465965845,0.537026854629731,0.0595576794044232
-1.426569432,1.1266668993,-1.085851634,0.676735561,2.388105961,-1.372070034,0.579476542,-0.311518477,0.4730246917,0.2277245483,0.37061748,-0.047992441,-0.056933613,"X3","X2",0.45160101,0.49268658,0.05571241
-1.090463474,0.1927859396,-0.009704677,-0.834882684,-0.226537809,0.20060622,-0.715744948,0.286615406,-1.191834644,-0.5043336886,-0.569788065,-0.8102983744,0.310073727,"X2","X2",0.40552242,0.51150848,0.0829691
-0.795810905,0.8087064406,-1.491896351,-1.918997919,-0.625128109,-0.176762494,-0.867019627,0.101191073,-1.0795887423,-0.1541692032,0.074681815,-0.3011294685,0.3578730644,"X2","X2",0.27127487,0.53955429,0.18917084
-1.047060612,-1.1123843513,0.238736632,1.060452457,-0.405879755,0.399481449,-2.287525803,-0.277544554,-2.5102201391,-1.2062742335,0.293273792,-0.3774257866,0.658355551,"X2","X2",0.39860229,0.48138415,0.12001356
-1.834365839,-0.1407058252,-0.712648906,1.276408699,-0.714018766,0.176565739,-0.137423755,1.80559435,1.3464061494,0.8324964535,-1.226058501,1.4894740751,-0.6394604093,"X2","X2",0.43262286,0.51024585,0.05713129
-0.81982053,0.9078464648,1.522916311,0.662749559,-1.022929826,0.811519312,-2.207039115,0.655184021,-0.4036441889,-1.7855523045,2.981443406,0.5015598666,-0.1563529368,"X2","X2",0.3962483,0.46047225,0.14327945
-1.944031453,-0.0893587477,-0.968821285,0.775622817,-0.443977017,-0.678153809,1.074884796,0.467887958,-0.3627270264,-0.4605352522,-0.058810409,-0.1072001519,-0.0628335143,"X1","X1",0.50087737,0.42060874,0.07851389
-0.802135661,1.3256590949,-1.633132301,-1.974967002,-2.840750178,-0.135444773,-0.757071525,-0.669325094,-1.7997584986,3.539468261,-0.428269831,-0.8088036152,2.2911352603,"X2","X2",0.311721293117213,0.400677734006777,0.28760097287601
-1.578992318,1.5385107414,-1.830954216,0.124283565,-0.042361257,-2.9780443,-1.160564665,-3.050706203,1.7592185894,-0.134634701,0.913808148,0.7541376629,-0.6819540156,"X2","X2",0.40598104405981,0.475904584759046,0.118114371181144
5.385218078,-0.6496268378,1.053387729,-0.077741675,1.187094291,-0.635812424,0.437312661,0.448732951,-0.8768120535,0.195270277,0.885390616,0.395781317,-0.9941015285,"X1","X2",0.07904463,0.50477968,0.41617569
-0.949202657,-2.8050430097,-0.32488814,-0.151006582,0.012297605,-0.513753225,1.036499962,0.973465963,1.0770978452,0.6526452468,0.623945305,-0.1284073867,0.3630442905,"X2","X2",0.2423398,0.64615979,0.11150041
-1.441591393,0.0317253642,-2.011273106,1.230314055,3.052175642,2.522795265,1.574200927,-2.807773774,0.2787849193,0.8640787345,0.75785381,0.1140761479,-0.7905669699,"X2","X2",0.43001493,0.43564108,0.13434399
-0.99186465,2.9337893439,-0.781896129,-0.252314177,-0.316757004,-2.063635863,-0.89131644,-2.220948633,2.6320372207,-1.4199706831,2.984999226,2.5212608321,-0.4854093741,"X3","X2",0.348321063483211,0.44618803446188,0.205490902054909
0.142010085,-3.2022368354,1.505465984,-1.806022714,0.435975753,1.547769285,-0.012317794,-0.995812141,-0.2907002216,0.5024875999,0.141187459,-0.5985851452,-0.4871396638,"X2","X2",0.14261155,0.61917907,0.23820938
-1.576500022,-2.0218445443,0.094744461,-2.094050538,0.348471976,0.756367031,-0.344091857,0.469381863,0.997694173,-0.3893493972,-0.662132472,-0.428202108,1.177121783,"X3","X2",0.29714112,0.62636094,0.07649794
-1.42692608,3.3273687524,1.043405548,-0.504968007,1.959711935,-0.393080123,-1.185012805,-1.116806788,0.4777789717,-0.0633526564,0.054277334,0.2227280572,0.108195635,"X3","X2",0.41778703,0.47770176,0.10451121
-0.333207016,-1.6633046311,3.402499304,-0.065094146,-0.107776137,-2.606289849,1.037459028,-4.021693192,-4.051997297,-2.6392027828,-7.057096333,4.7205794006,1.5419338535,"X2","X1",0.38652347,0.31648992,0.29698661
-1.859731868,-0.7861832382,-0.838187956,1.30352914,-0.567701698,0.054959129,-0.176746718,1.745320592,1.2454105345,0.849742341,-1.12379645,1.4536445549,-0.3222629484,"X3","X2",0.41967264,0.53077373,0.04955363
-0.374446498,-0.7653791791,-0.174827433,0.743206684,2.670986069,-2.23627107,0.548755824,-0.838237968,-0.7975566268,0.829145165,1.299099964,0.0487871238,-0.9825478239,"X2","X2",0.19827038,0.57580659,0.22592303
-1.293571478,0.5142265264,-0.274636429,0.889700319,-0.770697016,-0.588906497,0.997898463,0.406852322,-0.4522054876,-0.373173297,-0.310574924,-0.4862244966,-0.1915227452,"X3","X1",0.48934479,0.43127228,0.07938293
-1.574411021,-2.7068980312,-1.208217492,0.920695878,0.171454732,3.648308785,2.081538396,-2.206915538,1.3507514148,0.4631656788,-0.140765365,0.009345669,-0.2824331512,"X3","X1",0.496427505035725,0.385923686140763,0.117648808823512
-0.864966729,-3.2007854072,1.999893699,0.920160796,-0.231536313,-1.680109758,1.555788311,-2.238109828,0.78943057,-1.5372645102,-4.328549743,1.7751921229,1.7159814036,"X2","X1",0.43295678,0.34139151,0.22565171
-1.507709046,1.2162392366,1.43279609,-0.034287706,-0.833635539,-0.17110447,1.353747068,1.108185665,0.2636442564,0.4165054256,0.098442577,-0.4535639685,-1.4163984763,"X3","X2",0.43869083,0.48818679,0.07312238
-1.015378739,0.8350271087,0.011301372,-1.410845371,0.045142917,0.429876694,-0.449904844,0.746651609,-1.3816332972,-0.3563485616,-0.400086541,-0.7092209237,0.3960070616,"X1","X2",0.44769215,0.45484596,0.09746189
-0.995436029,-2.1664386163,0.525144067,-2.116794945,0.42420063,0.750464143,-0.259783537,0.430181005,1.0966451969,-0.4663123828,0.200656993,0.0992730667,1.9628859214,"X2","X2",0.306555673065557,0.534972455349725,0.158471871584719
-0.338515668,2.0545669547,-0.907760396,-1.510738138,1.845139605,-0.867355899,-1.461471111,-1.054538724,0.0823093785,0.3398446467,1.106822886,0.3853039882,0.8129920848,"X3","X2",0.21429229,0.50492745,0.28078026
-0.378430161,4.6150525969,0.89573353,-0.750082491,1.919271165,-0.319564468,-1.208280965,-0.671094489,-0.3535187516,0.4573918352,-0.766208242,-0.7482419895,-0.5518437146,"X2","X2",0.146665251466653,0.561551575615516,0.291783172917832
-0.356864508,-2.8972696046,0.470725517,-0.279197351,0.012912402,-0.413253171,1.261703506,0.411376827,1.0960907007,0.3086144339,-0.159634783,-0.6982028326,1.1112909082,"X2","X2",0.16508349,0.69721186,0.13770465
-1.823407076,0.6961433273,-0.820492273,0.717620022,-0.654345421,-0.535692392,1.119021597,0.515022838,-0.1642537623,-0.5231657064,-0.214071468,-0.0983820701,-0.4971906506,"X2","X1",0.522002164779978,0.38984297610157,0.0881548591184514
-1.455086851,3.4668401419,1.822979079,1.330200036,1.275886249,-1.171426402,0.505540857,-1.18910264,1.2936298849,0.5135133227,-0.936912302,-0.6746651237,-1.0076143912,"X3","X1",0.45472374,0.4444992,0.10077706
-1.932135706,0.2684876634,-0.526930154,-1.011773194,-0.097213019,0.267455413,-0.596210411,0.399860397,-0.9926793391,-0.6156194312,-0.438084906,-0.3492701107,0.1652094877,"X2","X1",0.54176517,0.39747179,0.06076304
-0.9745008,0.431836833,-1.694745928,-0.313046316,-1.073815231,-1.002080744,0.879001121,0.084497236,0.098763088,-0.2728489017,0.294422946,-0.0959687292,-0.1579338326,"X3","X2",0.33706779,0.51038923,0.15254298
-1.928826021,-0.4103294948,-1.039692014,0.789872511,-0.373658172,-0.743714475,1.052564592,0.435220384,-0.4126325128,-0.4528089833,-0.009436406,-0.1321042607,0.0915867564,"X2","X1",0.48424795,0.43834674,0.07740531
1.715607335,-1.0151345341,3.055031366,0.500328867,1.340255552,-3.319492375,0.679938166,-4.8359748,-4.3399677536,-2.5425353417,-6.921941328,4.7813723692,1.5284852866,"X3","X2",0.17078267,0.41702838,0.41218895
7.674084109,1.0851122434,-2.259875185,0.676027821,0.202402263,0.075332251,0.249698415,1.0062337,-0.4822009897,-1.1180383618,-0.887493569,-0.2862306871,1.7527498772,"X1","X3",0.08804786,0.43151389,0.48043825
-0.824771462,3.8076188363,1.522036387,0.649691291,1.939184716,-0.815848464,0.757899542,-0.360300074,1.5926241495,-0.8579395078,1.777876317,1.378840727,0.1917164186,"X2","X2",0.295603377043966,0.481497325185027,0.222899297771007
-1.947556592,0.7365495843,-0.905227343,0.816004409,-0.597680355,-0.569137353,1.088479402,0.582721735,-0.5113339989,-0.3461010594,-0.112769588,-0.0181230008,-0.2869327218,"X3","X1",0.52899137,0.41239659,0.05861204
2.058705977,-2.4348279553,2.489500523,-2.126945749,0.14340684,-0.04685539,-0.28736002,-0.11015492,-0.2732116047,0.5531379077,0.845431662,-0.386321669,0.0203878819,"X2","X2",0.1032351,0.47736203,0.41940287
-1.958073511,1.4283084331,-0.385325765,-0.989143215,-0.325936523,0.446972432,-0.558218985,0.547566278,-1.081988453,-0.5129119592,-0.545663776,-0.2337963856,-0.2225188823,"X3","X1",0.566725385667254,0.376099783760998,0.0571748305717483
1.542804322,-0.0311651087,1.56464721,-0.604114675,-0.461726491,0.254309553,-0.667300861,0.432708567,-1.3822231708,0.1118920671,0.261938299,0.4825276907,-0.5945520614,"X1","X2",0.0614058193859418,0.562235454377646,0.376358726236413
-1.031413475,2.0999171331,-0.113716198,-1.084531374,2.698418065,-0.305047944,-0.980752432,-0.284485675,-0.2488916272,0.133286782,0.831212195,0.3764348537,0.8030375646,"X2","X2",0.40065318,0.4960333,0.10331352
7.892013602,0.2951562451,-2.501822155,-0.215757245,-0.807961988,-0.179982481,-0.177305192,-1.431118562,2.4012268805,-1.4428235992,-1.626509597,-1.3451565246,-0.0304408743,"X1","X2",0.06407324,0.49523631,0.44069045
0.959366707,-4.054116897,3.012669864,-0.512987367,-0.664801729,-1.852939601,0.169011609,-2.701493676,-2.7555372355,-0.5361239545,-2.8054531,2.5707843457,-0.4600087491,"X2","X2",0.19980693,0.40765228,0.39254079
0.177293855,0.2661214633,-1.899912886,1.010120968,1.808686667,3.148677839,2.236466292,-1.985340365,-0.6831598101,0.5725134265,0.539736899,0.1961977604,-1.1786539963,"X2","X3",0.230606697693933,0.363683856363161,0.405709445942906
-2.181633353,0.9494864864,-0.751447315,0.753713887,-0.666244052,-0.466129651,1.134416779,0.596321514,-0.3540329543,-0.4105220408,-0.177918197,0.0352063044,-0.4267700418,"X2","X1",0.57853861,0.34360359,0.0778578
-0.242971187,0.0435222058,-0.615407172,0.23701777,-3.622337362,-1.730848632,0.788254323,-1.479824037,-1.631253778,3.924786533,0.34937922,-0.4216959492,0.1278393158,"X1","X2",0.226978807730212,0.508451904915481,0.264569287354307
-0.010225299,0.2272014301,-1.09895289,-0.060969923,-0.870488885,0.356099977,1.243387383,-0.80061203,-0.7663567257,0.6936019219,0.656934718,-0.3515168215,-0.4151165657,"X2","X2",0.2200732,0.54912374,0.23080306
-1.809138433,0.1687276403,-0.548375016,-1.048038423,-0.12483281,0.242874215,-0.606574517,0.350219732,-0.8875683004,-0.6790737895,-0.470698081,-0.4062095632,0.1388598132,"X2","X1",0.50514769,0.42759668,0.06725563
-0.801206508,-0.1807836817,2.871290885,4.378887335,-1.8645806,0.57947733,-1.882542854,-0.435866713,-0.5007998543,-3.1736747365,2.943455323,0.4313873657,0.5776468029,"X2","X2",0.32437928,0.45287563,0.22274509
-1.470393701,3.3218718161,2.445503783,-1.358779281,-0.746935134,1.285287073,-0.156546884,0.770704529,0.4337668373,-1.519640762,0.855157638,1.1116833502,-0.050290845,"X2","X2",0.43239289,0.48770579,0.07990132
-1.354260287,1.6090194392,-1.175485557,0.805409163,2.367995713,-1.372461467,0.549713992,-0.191879683,0.0778467556,0.4497571871,0.434074274,0.0302380059,-0.0248877974,"X3","X2",0.43713895,0.49681662,0.06604443
2.365080812,0.6404513125,-1.102424652,0.296493538,0.159989724,-0.016361478,0.915593871,1.981084226,-1.8827087741,-1.1782590851,0.214304113,-0.2050992915,1.3667048492,"X1","X2",0.09387353,0.46233987,0.4437866
-1.678810931,0.6221447841,-0.981514717,-0.728754948,0.043653807,1.721173218,-0.250221958,-0.390749296,-1.5094042829,-0.1163737261,-0.186476494,-0.2017525488,-0.1998907716,"X2","X1",0.49975067,0.43630301,0.06394632
-0.547154055,-2.9897429805,0.399071277,-0.096834137,-0.156806831,-0.475703889,0.975495267,0.818660228,1.1690572771,0.6167446005,0.423213389,-0.5346242321,0.4550463783,"X2","X2",0.17969424,0.6831864,0.13711936
-0.414224657,5.8193451331,2.914192962,0.152217866,0.654814996,-0.22115563,-0.291743299,-1.745444945,-0.6649902811,4.6152214406,0.94389347,-1.3297872769,4.0507049397,"X2","X2",0.278733172787332,0.364706833647068,0.3565599935656
1.01620124,-4.2594783725,3.694564692,-0.673836462,-0.641978626,-1.724669648,0.325473683,-2.77637577,-2.3290866278,-0.7744817867,-2.0251611,3.1730194973,0.2444145904,"X2","X2",0.19123194,0.42704766,0.3817204
1.406804225,-2.7724061765,1.197156691,3.774391781,-0.951464781,0.797856318,-3.842932712,1.132139348,-1.3449959216,-0.0179563497,0.6850207,0.1183530588,0.221660144,"X1","X2",0.15779288,0.48472494,0.35748218
-1.270978447,-2.4660200513,-0.58902704,-0.140425379,0.130023619,-0.325240393,1.260670645,0.596352317,1.2002999684,-0.0238991056,-0.140333416,-0.2059232931,1.1642930944,"X3","X2",0.39551266,0.50998621,0.09450113
2.15950709,-4.5127323634,2.032639998,-1.142906421,0.164620693,-0.88295991,0.403543007,0.508318692,-0.4571438152,1.3277326765,1.36972485,-0.6328198956,-1.1327625861,"X2","X2",0.123318481233185,0.440766724407667,0.435914794359148
-1.096987096,0.6015943752,-1.21620547,1.417361551,2.357102726,-0.757906068,-0.75175633,1.080644246,1.4605673817,1.8560456234,-0.529015257,1.5552635447,-0.0633038307,"X2","X2",0.43570072,0.46156339,0.10273589
-1.147230658,-1.8978395176,-0.556432734,-1.680959266,0.627834175,2.087199254,-0.052366229,-0.287027709,0.1340257954,0.2737757138,-0.274551084,-0.2905065868,1.0610885435,"X2","X2",0.3227743,0.59233505,0.08489065
2.086193808,-3.4647302229,2.020068701,-1.528667321,-0.757129203,-1.280697428,0.177958395,-1.104954856,0.4795752033,0.7876339204,0.434512325,-0.8046214499,-0.4711973263,"X2","X2",0.09888752,0.4855244,0.41558808
-0.293993738,-0.2202389179,-0.279071048,-2.171582685,-0.649464196,-0.232360064,-0.813538429,-0.169425186,-0.8626591749,-0.0031316927,0.046241771,-0.7842358314,0.3957857408,"X2","X2",0.18010141,0.63552208,0.18437651
-0.745487297,-1.1850634223,0.47133997,0.556738849,-0.323053245,0.1868009,1.646647011,-0.948021874,-1.2824066372,0.5165498787,0.913178878,0.1101893518,-2.2844482775,"X2","X2",0.34323158,0.37417873,0.28258969
-2.018918009,-0.3155455535,-2.271591055,0.666510318,-2.649527151,-1.551166704,-1.612477608,-1.467712875,0.5646170792,-1.4982649776,2.001340869,0.2419159003,-0.4565625402,"X3","X2",0.35833617,0.5482179,0.09344593
0.09938783,-1.8444270346,1.197842086,-2.834612097,-0.772440569,0.39147907,-0.616967929,-0.464162284,1.7257139996,-0.0798110175,0.260312346,-0.2466047578,1.448907778,"X2","X2",0.2294504,0.56921666,0.20133294
-0.315793073,-1.252801795,1.272817672,-0.435773412,3.308719742,-2.159979443,-0.723067065,-3.004449686,-1.1824097514,-1.2153668549,-3.595849536,1.4850776367,1.9576571893,"X2","X3",0.32772259,0.32713354,0.34514387
0.845271945,-3.9857058664,2.190954965,0.268424805,0.191212247,-2.0812417,1.537940833,-1.531959543,0.0403604453,-0.2765304269,-3.061018663,1.6375236114,1.1921362307,"X2","X3",0.21085068,0.37640151,0.41274781
3.223067072,0.7788203131,-2.210049306,0.132926131,-3.729150156,-0.318673247,0.852314328,-0.491712475,-0.0952220095,3.5360988771,-1.443155615,-1.0265644418,2.327947254,"X1","X3",0.105681221056812,0.435754054357541,0.458564724585647
-1.74798588,1.084131828,0.595521144,0.866461289,-0.869280619,-0.53855746,0.793999163,0.791318754,1.6650935845,-1.6549772366,-2.972800145,-4.6306596626,-2.8262357632,"X1","X2",0.38272633,0.50529409,0.11197958
7.108012299,0.7904540216,-0.963116207,0.920082003,0.591536567,0.586588925,0.183527104,1.203490291,0.0561568971,-1.0889524379,-0.244332288,0.4305445408,0.0590403105,"X1","X2",0.06592439,0.5188314,0.41524421
-1.625275498,0.6581520177,-0.670413754,-0.916606928,-0.156301812,0.223453337,-0.646971954,0.459735746,-1.2803769522,-0.46062785,-0.414269374,-0.3559365108,0.1541917899,"X2","X1",0.48274986,0.461885,0.05536514
-1.294780166,-2.8032308251,-0.598959787,-0.189712242,0.151172181,-0.361773529,1.253157543,0.525598564,1.3188828425,-0.1040436584,-0.146264317,-0.2493622025,1.2446152877,"X2","X2",0.39999893,0.50141225,0.09858882
7.173863281,0.909883328,0.107462805,0.819311087,1.02257168,0.077145715,0.488398967,2.250038156,-0.8844965225,-0.3100411451,0.934263604,0.4668549116,0.8672412979,"X1","X2",0.0647008793529912,0.478081125219189,0.45721799542782
-0.970788937,-2.0718294467,-0.53493659,-0.2260686,-0.052727749,-0.272555767,1.270958929,0.556526628,1.4739481716,-0.1520519024,-0.290839066,-0.2899425392,0.8312318514,"X2","X2",0.28750039,0.61567368,0.09682593
-0.409548772,2.4462343674,2.489706109,-1.394434769,-0.720538648,1.030935887,-0.332339788,0.64811161,0.0370060503,-1.5088882753,1.174909644,0.7815176603,0.0307810566,"X3","X2",0.21125745,0.6146933,0.17404925
-1.747230678,-0.1128885787,-0.119640713,0.781512418,-0.662839868,-0.55685636,1.05151101,0.325863885,-0.1510360391,-0.5448550727,-0.307708182,-0.4660575534,-0.0738331797,"X3","X1",0.47360888,0.44312539,0.08326573
5.203469876,-0.9318243873,0.665320708,0.1572925,1.19952243,-0.935874488,0.074281071,0.987383478,-1.7007232891,1.2559812973,1.002279552,0.0144591917,-2.2500174826,"X1","X2",0.07961734,0.511957,0.40842566
-0.798308821,3.2081211153,1.838655851,-1.550456447,-0.431174079,0.980235707,-0.074096244,0.905347364,-0.961454452,-0.0146404249,-0.108772136,-0.1162148514,0.2494053638,"X2","X2",0.253885757461142,0.608472453915275,0.137641788623582
-0.63939451,-1.396220813,-1.251467604,0.95036115,0.194686731,-0.033452485,0.348559365,2.829144748,0.8455707937,0.6600940495,-0.458986065,1.1172249412,1.7089588548,"X2","X2",0.37578745,0.46723419,0.15697836
-0.840282215,-0.0923461384,-0.998828028,-0.344623611,2.930835081,-0.029260902,-2.484460138,0.8839786,0.8125286246,1.6549486848,-0.784936278,1.1692946642,0.5378845905,"X2","X2",0.34993515,0.48120584,0.16885901
