"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","damage_grade","damage_grade_pred","probabilities.X1","probabilities.X2","probabilities.X3"
-0.325982871,0.0106794851,-0.583377595,0.040890058,2.483990258,-0.244842433,-2.665701007,0.4958766,0.7738139996,1.936426466,-0.888656816,1.0472051626,-0.0527296845,"X2","X2",0.2049157,0.59290422,0.20218008
-0.763367747,-0.5093766206,2.013776993,0.685243299,-0.779670052,-1.056941773,1.261084037,-0.17919245,-0.9194412192,0.3257650304,0.097582663,-0.4896608117,-1.6771063991,"X1","X2",0.2245909,0.63934812,0.13606098
-1.334385718,0.6236976433,-1.245968886,1.338344799,2.110806117,-1.662234419,0.263649282,-0.732996949,0.3792051949,0.2220412599,0.255659451,-0.143728214,-0.038003886,"X3","X2",0.39466207,0.49411293,0.111225
-1.426569432,1.1266668993,-1.085851634,0.676735561,2.388105961,-1.372070034,0.579476542,-0.311518477,0.4730246917,0.2277245483,0.37061748,-0.047992441,-0.056933613,"X3","X2",0.43114365,0.4740275,0.09482885
-1.090463474,0.1927859396,-0.009704677,-0.834882684,-0.226537809,0.20060622,-0.715744948,0.286615406,-1.191834644,-0.5043336886,-0.569788065,-0.8102983744,0.310073727,"X2","X2",0.35046781,0.55476695,0.09476524
-0.795810905,0.8087064406,-1.491896351,-1.918997919,-0.625128109,-0.176762494,-0.867019627,0.101191073,-1.0795887423,-0.1541692032,0.074681815,-0.3011294685,0.3578730644,"X2","X2",0.33111366,0.51208339,0.15680295
-1.047060612,-1.1123843513,0.238736632,1.060452457,-0.405879755,0.399481449,-2.287525803,-0.277544554,-2.5102201391,-1.2062742335,0.293273792,-0.3774257866,0.658355551,"X2","X1",0.54531524,0.36475509,0.08992967
-1.834365839,-0.1407058252,-0.712648906,1.276408699,-0.714018766,0.176565739,-0.137423755,1.80559435,1.3464061494,0.8324964535,-1.226058501,1.4894740751,-0.6394604093,"X2","X1",0.51138609,0.44642665,0.04218726
-0.81982053,0.9078464648,1.522916311,0.662749559,-1.022929826,0.811519312,-2.207039115,0.655184021,-0.4036441889,-1.7855523045,2.981443406,0.5015598666,-0.1563529368,"X2","X2",0.3836949,0.49434865,0.12195645
-1.944031453,-0.0893587477,-0.968821285,0.775622817,-0.443977017,-0.678153809,1.074884796,0.467887958,-0.3627270264,-0.4605352522,-0.058810409,-0.1072001519,-0.0628335143,"X1","X2",0.397560913975609,0.530895675308957,0.0715434107154341
-0.802135661,1.3256590949,-1.633132301,-1.974967002,-2.840750178,-0.135444773,-0.757071525,-0.669325094,-1.7997584986,3.539468261,-0.428269831,-0.8088036152,2.2911352603,"X2","X2",0.305154153051542,0.525570275255703,0.169275571692756
-1.578992318,1.5385107414,-1.830954216,0.124283565,-0.042361257,-2.9780443,-1.160564665,-3.050706203,1.7592185894,-0.134634701,0.913808148,0.7541376629,-0.6819540156,"X2","X1",0.47891791,0.39713735,0.12394474
5.385218078,-0.6496268378,1.053387729,-0.077741675,1.187094291,-0.635812424,0.437312661,0.448732951,-0.8768120535,0.195270277,0.885390616,0.395781317,-0.9941015285,"X1","X2",0.0344056496559435,0.488127085118729,0.477467265225327
-0.949202657,-2.8050430097,-0.32488814,-0.151006582,0.012297605,-0.513753225,1.036499962,0.973465963,1.0770978452,0.6526452468,0.623945305,-0.1284073867,0.3630442905,"X2","X2",0.32158131,0.6070377,0.07138099
-1.441591393,0.0317253642,-2.011273106,1.230314055,3.052175642,2.522795265,1.574200927,-2.807773774,0.2787849193,0.8640787345,0.75785381,0.1140761479,-0.7905669699,"X2","X1",0.5280852,0.34239682,0.12951798
-0.99186465,2.9337893439,-0.781896129,-0.252314177,-0.316757004,-2.063635863,-0.89131644,-2.220948633,2.6320372207,-1.4199706831,2.984999226,2.5212608321,-0.4854093741,"X3","X2",0.35843522,0.50646325,0.13510153
0.142010085,-3.2022368354,1.505465984,-1.806022714,0.435975753,1.547769285,-0.012317794,-0.995812141,-0.2907002216,0.5024875999,0.141187459,-0.5985851452,-0.4871396638,"X2","X2",0.10546902105469,0.682316196823162,0.212214782122148
-1.576500022,-2.0218445443,0.094744461,-2.094050538,0.348471976,0.756367031,-0.344091857,0.469381863,0.997694173,-0.3893493972,-0.662132472,-0.428202108,1.177121783,"X3","X2",0.446796,0.48161688,0.07158712
-1.42692608,3.3273687524,1.043405548,-0.504968007,1.959711935,-0.393080123,-1.185012805,-1.116806788,0.4777789717,-0.0633526564,0.054277334,0.2227280572,0.108195635,"X3","X2",0.40233763,0.50324318,0.09441919
-0.333207016,-1.6633046311,3.402499304,-0.065094146,-0.107776137,-2.606289849,1.037459028,-4.021693192,-4.051997297,-2.6392027828,-7.057096333,4.7205794006,1.5419338535,"X2","X2",0.1810738,0.53550275,0.28342345
-1.859731868,-0.7861832382,-0.838187956,1.30352914,-0.567701698,0.054959129,-0.176746718,1.745320592,1.2454105345,0.849742341,-1.12379645,1.4536445549,-0.3222629484,"X3","X1",0.55651594,0.40816005,0.03532401
-0.374446498,-0.7653791791,-0.174827433,0.743206684,2.670986069,-2.23627107,0.548755824,-0.838237968,-0.7975566268,0.829145165,1.299099964,0.0487871238,-0.9825478239,"X2","X2",0.22640491,0.6399648,0.13363029
-1.293571478,0.5142265264,-0.274636429,0.889700319,-0.770697016,-0.588906497,0.997898463,0.406852322,-0.4522054876,-0.373173297,-0.310574924,-0.4862244966,-0.1915227452,"X3","X2",0.35529013,0.54657846,0.09813141
-1.574411021,-2.7068980312,-1.208217492,0.920695878,0.171454732,3.648308785,2.081538396,-2.206915538,1.3507514148,0.4631656788,-0.140765365,0.009345669,-0.2824331512,"X3","X1",0.70439587,0.21581999,0.07978414
-0.864966729,-3.2007854072,1.999893699,0.920160796,-0.231536313,-1.680109758,1.555788311,-2.238109828,0.78943057,-1.5372645102,-4.328549743,1.7751921229,1.7159814036,"X2","X2",0.2957412,0.53698362,0.16727518
-1.507709046,1.2162392366,1.43279609,-0.034287706,-0.833635539,-0.17110447,1.353747068,1.108185665,0.2636442564,0.4165054256,0.098442577,-0.4535639685,-1.4163984763,"X3","X2",0.40430472,0.52915661,0.06653867
-1.015378739,0.8350271087,0.011301372,-1.410845371,0.045142917,0.429876694,-0.449904844,0.746651609,-1.3816332972,-0.3563485616,-0.400086541,-0.7092209237,0.3960070616,"X1","X2",0.33305542,0.57728175,0.08966283
-0.995436029,-2.1664386163,0.525144067,-2.116794945,0.42420063,0.750464143,-0.259783537,0.430181005,1.0966451969,-0.4663123828,0.200656993,0.0992730667,1.9628859214,"X2","X2",0.31493554,0.59291949,0.09214497
-0.338515668,2.0545669547,-0.907760396,-1.510738138,1.845139605,-0.867355899,-1.461471111,-1.054538724,0.0823093785,0.3398446467,1.106822886,0.3853039882,0.8129920848,"X3","X2",0.151974801519748,0.627666146276662,0.220359052203591
-0.378430161,4.6150525969,0.89573353,-0.750082491,1.919271165,-0.319564468,-1.208280965,-0.671094489,-0.3535187516,0.4573918352,-0.766208242,-0.7482419895,-0.5518437146,"X2","X2",0.18070525,0.53263593,0.28665882
-0.356864508,-2.8972696046,0.470725517,-0.279197351,0.012912402,-0.413253171,1.261703506,0.411376827,1.0960907007,0.3086144339,-0.159634783,-0.6982028326,1.1112909082,"X2","X2",0.17695004,0.68954953,0.13350043
-1.823407076,0.6961433273,-0.820492273,0.717620022,-0.654345421,-0.535692392,1.119021597,0.515022838,-0.1642537623,-0.5231657064,-0.214071468,-0.0983820701,-0.4971906506,"X2","X2",0.40536297,0.52539555,0.06924148
-1.455086851,3.4668401419,1.822979079,1.330200036,1.275886249,-1.171426402,0.505540857,-1.18910264,1.2936298849,0.5135133227,-0.936912302,-0.6746651237,-1.0076143912,"X3","X2",0.38582464,0.50133301,0.11284235
-1.932135706,0.2684876634,-0.526930154,-1.011773194,-0.097213019,0.267455413,-0.596210411,0.399860397,-0.9926793391,-0.6156194312,-0.438084906,-0.3492701107,0.1652094877,"X2","X1",0.47867795,0.44988939,0.07143266
-0.9745008,0.431836833,-1.694745928,-0.313046316,-1.073815231,-1.002080744,0.879001121,0.084497236,0.098763088,-0.2728489017,0.294422946,-0.0959687292,-0.1579338326,"X3","X2",0.42068734,0.45254158,0.12677108
-1.928826021,-0.4103294948,-1.039692014,0.789872511,-0.373658172,-0.743714475,1.052564592,0.435220384,-0.4126325128,-0.4528089833,-0.009436406,-0.1321042607,0.0915867564,"X2","X2",0.38052564,0.55642977,0.06304459
1.715607335,-1.0151345341,3.055031366,0.500328867,1.340255552,-3.319492375,0.679938166,-4.8359748,-4.3399677536,-2.5425353417,-6.921941328,4.7813723692,1.5284852866,"X3","X3",0.04296087,0.45969751,0.49734162
7.674084109,1.0851122434,-2.259875185,0.676027821,0.202402263,0.075332251,0.249698415,1.0062337,-0.4822009897,-1.1180383618,-0.887493569,-0.2862306871,1.7527498772,"X1","X3",0.02820439,0.43420887,0.53758674
-0.824771462,3.8076188363,1.522036387,0.649691291,1.939184716,-0.815848464,0.757899542,-0.360300074,1.5926241495,-0.8579395078,1.777876317,1.378840727,0.1917164186,"X2","X2",0.31981727,0.51797102,0.16221171
-1.947556592,0.7365495843,-0.905227343,0.816004409,-0.597680355,-0.569137353,1.088479402,0.582721735,-0.5113339989,-0.3461010594,-0.112769588,-0.0181230008,-0.2869327218,"X3","X2",0.44831599448316,0.480445674804457,0.0712383307123833
2.058705977,-2.4348279553,2.489500523,-2.126945749,0.14340684,-0.04685539,-0.28736002,-0.11015492,-0.2732116047,0.5531379077,0.845431662,-0.386321669,0.0203878819,"X2","X2",0.03446564,0.55911929,0.40641507
-1.958073511,1.4283084331,-0.385325765,-0.989143215,-0.325936523,0.446972432,-0.558218985,0.547566278,-1.081988453,-0.5129119592,-0.545663776,-0.2337963856,-0.2225188823,"X3","X1",0.47097015,0.4604271,0.06860275
1.542804322,-0.0311651087,1.56464721,-0.604114675,-0.461726491,0.254309553,-0.667300861,0.432708567,-1.3822231708,0.1118920671,0.261938299,0.4825276907,-0.5945520614,"X1","X2",0.03997792,0.54228285,0.41773923
-1.031413475,2.0999171331,-0.113716198,-1.084531374,2.698418065,-0.305047944,-0.980752432,-0.284485675,-0.2488916272,0.133286782,0.831212195,0.3764348537,0.8030375646,"X2","X2",0.3730872,0.53277672,0.09413608
7.892013602,0.2951562451,-2.501822155,-0.215757245,-0.807961988,-0.179982481,-0.177305192,-1.431118562,2.4012268805,-1.4428235992,-1.626509597,-1.3451565246,-0.0304408743,"X1","X3",0.0330615696693843,0.435709925642901,0.531228504687715
0.959366707,-4.054116897,3.012669864,-0.512987367,-0.664801729,-1.852939601,0.169011609,-2.701493676,-2.7555372355,-0.5361239545,-2.8054531,2.5707843457,-0.4600087491,"X2","X2",0.06977365,0.61186595,0.3183604
0.177293855,0.2661214633,-1.899912886,1.010120968,1.808686667,3.148677839,2.236466292,-1.985340365,-0.6831598101,0.5725134265,0.539736899,0.1961977604,-1.1786539963,"X2","X3",0.11543783,0.36933534,0.51522683
-2.181633353,0.9494864864,-0.751447315,0.753713887,-0.666244052,-0.466129651,1.134416779,0.596321514,-0.3540329543,-0.4105220408,-0.177918197,0.0352063044,-0.4267700418,"X2","X1",0.48482161,0.45166177,0.06351662
-0.242971187,0.0435222058,-0.615407172,0.23701777,-3.622337362,-1.730848632,0.788254323,-1.479824037,-1.631253778,3.924786533,0.34937922,-0.4216959492,0.1278393158,"X1","X2",0.24717781,0.57570919,0.177113
-0.010225299,0.2272014301,-1.09895289,-0.060969923,-0.870488885,0.356099977,1.243387383,-0.80061203,-0.7663567257,0.6936019219,0.656934718,-0.3515168215,-0.4151165657,"X2","X2",0.15834618,0.63758867,0.20406515
-1.809138433,0.1687276403,-0.548375016,-1.048038423,-0.12483281,0.242874215,-0.606574517,0.350219732,-0.8875683004,-0.6790737895,-0.470698081,-0.4062095632,0.1388598132,"X2","X2",0.45000988,0.47764359,0.07234653
-0.801206508,-0.1807836817,2.871290885,4.378887335,-1.8645806,0.57947733,-1.882542854,-0.435866713,-0.5007998543,-3.1736747365,2.943455323,0.4313873657,0.5776468029,"X2","X2",0.31161814,0.54502751,0.14335435
-1.470393701,3.3218718161,2.445503783,-1.358779281,-0.746935134,1.285287073,-0.156546884,0.770704529,0.4337668373,-1.519640762,0.855157638,1.1116833502,-0.050290845,"X2","X2",0.42327654,0.5035045,0.07321896
-1.354260287,1.6090194392,-1.175485557,0.805409163,2.367995713,-1.372461467,0.549713992,-0.191879683,0.0778467556,0.4497571871,0.434074274,0.0302380059,-0.0248877974,"X3","X1",0.53370749,0.37998237,0.08631014
2.365080812,0.6404513125,-1.102424652,0.296493538,0.159989724,-0.016361478,0.915593871,1.981084226,-1.8827087741,-1.1782590851,0.214304113,-0.2050992915,1.3667048492,"X1","X3",0.04408603,0.38802379,0.56789018
-1.678810931,0.6221447841,-0.981514717,-0.728754948,0.043653807,1.721173218,-0.250221958,-0.390749296,-1.5094042829,-0.1163737261,-0.186476494,-0.2017525488,-0.1998907716,"X2","X1",0.54878514,0.36687866,0.0843362
-0.547154055,-2.9897429805,0.399071277,-0.096834137,-0.156806831,-0.475703889,0.975495267,0.818660228,1.1690572771,0.6167446005,0.423213389,-0.5346242321,0.4550463783,"X2","X2",0.26977399,0.6230609,0.10716511
-0.414224657,5.8193451331,2.914192962,0.152217866,0.654814996,-0.22115563,-0.291743299,-1.745444945,-0.6649902811,4.6152214406,0.94389347,-1.3297872769,4.0507049397,"X2","X2",0.16487101164871,0.534460755344608,0.300668233006682
1.01620124,-4.2594783725,3.694564692,-0.673836462,-0.641978626,-1.724669648,0.325473683,-2.77637577,-2.3290866278,-0.7744817867,-2.0251611,3.1730194973,0.2444145904,"X2","X2",0.07293953,0.63668754,0.29037293
1.406804225,-2.7724061765,1.197156691,3.774391781,-0.951464781,0.797856318,-3.842932712,1.132139348,-1.3449959216,-0.0179563497,0.6850207,0.1183530588,0.221660144,"X1","X2",0.0362346703623467,0.680410386804104,0.283354942833549
-1.270978447,-2.4660200513,-0.58902704,-0.140425379,0.130023619,-0.325240393,1.260670645,0.596352317,1.2002999684,-0.0238991056,-0.140333416,-0.2059232931,1.1642930944,"X3","X2",0.37231766,0.56373419,0.06394815
2.15950709,-4.5127323634,2.032639998,-1.142906421,0.164620693,-0.88295991,0.403543007,0.508318692,-0.4571438152,1.3277326765,1.36972485,-0.6328198956,-1.1327625861,"X2","X2",0.0332216503322165,0.582550175825502,0.384228173842282
-1.096987096,0.6015943752,-1.21620547,1.417361551,2.357102726,-0.757906068,-0.75175633,1.080644246,1.4605673817,1.8560456234,-0.529015257,1.5552635447,-0.0633038307,"X2","X2",0.32563578,0.61090177,0.06346245
-1.147230658,-1.8978395176,-0.556432734,-1.680959266,0.627834175,2.087199254,-0.052366229,-0.287027709,0.1340257954,0.2737757138,-0.274551084,-0.2905065868,1.0610885435,"X2","X2",0.37984812,0.53190672,0.08824516
2.086193808,-3.4647302229,2.020068701,-1.528667321,-0.757129203,-1.280697428,0.177958395,-1.104954856,0.4795752033,0.7876339204,0.434512325,-0.8046214499,-0.4711973263,"X2","X2",0.03944803,0.54067691,0.41987506
-0.293993738,-0.2202389179,-0.279071048,-2.171582685,-0.649464196,-0.232360064,-0.813538429,-0.169425186,-0.8626591749,-0.0031316927,0.046241771,-0.7842358314,0.3957857408,"X2","X2",0.207288922072889,0.62239296622393,0.170318111703181
-0.745487297,-1.1850634223,0.47133997,0.556738849,-0.323053245,0.1868009,1.646647011,-0.948021874,-1.2824066372,0.5165498787,0.913178878,0.1101893518,-2.2844482775,"X2","X2",0.398073166019268,0.456513155434868,0.145413678545863
-2.018918009,-0.3155455535,-2.271591055,0.666510318,-2.649527151,-1.551166704,-1.612477608,-1.467712875,0.5646170792,-1.4982649776,2.001340869,0.2419159003,-0.4565625402,"X3","X2",0.39870029,0.47070899,0.13059072
0.09938783,-1.8444270346,1.197842086,-2.834612097,-0.772440569,0.39147907,-0.616967929,-0.464162284,1.7257139996,-0.0798110175,0.260312346,-0.2466047578,1.448907778,"X2","X2",0.18491309,0.60913118,0.20595573
-0.315793073,-1.252801795,1.272817672,-0.435773412,3.308719742,-2.159979443,-0.723067065,-3.004449686,-1.1824097514,-1.2153668549,-3.595849536,1.4850776367,1.9576571893,"X2","X2",0.20607416,0.56808362,0.22584222
0.845271945,-3.9857058664,2.190954965,0.268424805,0.191212247,-2.0812417,1.537940833,-1.531959543,0.0403604453,-0.2765304269,-3.061018663,1.6375236114,1.1921362307,"X2","X2",0.11242697112427,0.629546236295462,0.258026792580268
3.223067072,0.7788203131,-2.210049306,0.132926131,-3.729150156,-0.318673247,0.852314328,-0.491712475,-0.0952220095,3.5360988771,-1.443155615,-1.0265644418,2.327947254,"X1","X3",0.02710667,0.45161322,0.52128011
-1.74798588,1.084131828,0.595521144,0.866461289,-0.869280619,-0.53855746,0.793999163,0.791318754,1.6650935845,-1.6549772366,-2.972800145,-4.6306596626,-2.8262357632,"X1","X2",0.33765229,0.60098111,0.0613666
7.108012299,0.7904540216,-0.963116207,0.920082003,0.591536567,0.586588925,0.183527104,1.203490291,0.0561568971,-1.0889524379,-0.244332288,0.4305445408,0.0590403105,"X1","X3",0.03208727,0.41256049,0.55535224
-1.625275498,0.6581520177,-0.670413754,-0.916606928,-0.156301812,0.223453337,-0.646971954,0.459735746,-1.2803769522,-0.46062785,-0.414269374,-0.3559365108,0.1541917899,"X2","X2",0.4248747,0.49252493,0.08260037
-1.294780166,-2.8032308251,-0.598959787,-0.189712242,0.151172181,-0.361773529,1.253157543,0.525598564,1.3188828425,-0.1040436584,-0.146264317,-0.2493622025,1.2446152877,"X2","X2",0.31009147,0.62253675,0.06737178
7.173863281,0.909883328,0.107462805,0.819311087,1.02257168,0.077145715,0.488398967,2.250038156,-0.8844965225,-0.3100411451,0.934263604,0.4668549116,0.8672412979,"X1","X3",0.04081801,0.38381884,0.57536315
-0.970788937,-2.0718294467,-0.53493659,-0.2260686,-0.052727749,-0.272555767,1.270958929,0.556526628,1.4739481716,-0.1520519024,-0.290839066,-0.2899425392,0.8312318514,"X2","X2",0.29869086,0.61830688,0.08300226
-0.409548772,2.4462343674,2.489706109,-1.394434769,-0.720538648,1.030935887,-0.332339788,0.64811161,0.0370060503,-1.5088882753,1.174909644,0.7815176603,0.0307810566,"X3","X2",0.23156948,0.65112853,0.11730199
-1.747230678,-0.1128885787,-0.119640713,0.781512418,-0.662839868,-0.55685636,1.05151101,0.325863885,-0.1510360391,-0.5448550727,-0.307708182,-0.4660575534,-0.0738331797,"X3","X2",0.406398944063989,0.5055500250555,0.0880510308805103
5.203469876,-0.9318243873,0.665320708,0.1572925,1.19952243,-0.935874488,0.074281071,0.987383478,-1.7007232891,1.2559812973,1.002279552,0.0144591917,-2.2500174826,"X1","X2",0.03735927,0.60051754,0.36212319
-0.798308821,3.2081211153,1.838655851,-1.550456447,-0.431174079,0.980235707,-0.074096244,0.905347364,-0.961454452,-0.0146404249,-0.108772136,-0.1162148514,0.2494053638,"X2","X2",0.31849986,0.5281925,0.15330764
-0.63939451,-1.396220813,-1.251467604,0.95036115,0.194686731,-0.033452485,0.348559365,2.829144748,0.8455707937,0.6600940495,-0.458986065,1.1172249412,1.7089588548,"X2","X1",0.520920335209203,0.391370623913706,0.0877090408770904
-0.840282215,-0.0923461384,-0.998828028,-0.344623611,2.930835081,-0.029260902,-2.484460138,0.8839786,0.8125286246,1.6549486848,-0.784936278,1.1692946642,0.5378845905,"X2","X2",0.40525597594744,0.495018555049814,0.0997254690027453
