"count_floors_pre_eq","age","area_percentage","height_percentage","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","damage_grade","has_secondary_use","land_surface_condition_n","land_surface_condition_o","land_surface_condition_t","foundation_type_h","foundation_type_i","foundation_type_r","foundation_type_u","foundation_type_w","roof_type_n","roof_type_q","roof_type_x","ground_floor_type_f","ground_floor_type_m","ground_floor_type_v","ground_floor_type_x","ground_floor_type_z","other_floor_type_j","other_floor_type_q","other_floor_type_s","other_floor_type_x","position_j","position_o","position_s","position_t","damage_grade_pred","probabilities.X1","probabilities.X2","probabilities.X3"
2,29,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X3",0.0291127819708872,0.476061753523938,0.494825464505175
1,23,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,"X2",0.150452795,0.624151796,0.225395409
2,21,7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,"X2",0.035294728,0.638669296,0.326035976
1,24,10,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"X1",0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,"X2",0.238130956,0.55413585,0.207733194
2,1,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"X2",0.0956303880956304,0.478024989478025,0.426344622426345
3,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X1",1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X2",0.117481707,0.575568121,0.306950172
2,1,10,6,0,1,0,0,0,1,1,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"X2",0.124508709,0.474311202,0.401180089
2,21,5,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,"X1",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.128295594,0.5631462,0.308558206
2,2,12,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X3",0.058291344,0.366919869,0.574788787
2,40,9,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X3",0.048613288,0.470639515,0.480747197
2,6,10,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X2",0.110300787,0.574466678,0.315232535
3,11,12,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X2",0.034864931,0.546497258,0.418637811
2,1,9,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X3",0.0925993269074007,0.444368134555632,0.463032538536967
2,50,7,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"X2",0.027807278,0.495022538,0.477170184
3,0,14,5,0,1,0,1,0,0,1,1,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,"X2",0.08488291,0.576101383,0.339015707
2,15,7,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X1",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.04192197,0.513833641,0.444244389
3,12,7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"X2",1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X2",0.103381789,0.561977275,0.334640936
2,3,6,6,1,1,0,0,0,0,1,0,0,0,0,1,0,0,"X2",1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.0425876689574123,0.514604825485395,0.442807505557192
2,3,19,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X1",0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,"X1",0.703162649,0.260342518,0.036494833
1,0,5,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,"X2",0.082290047,0.549621862,0.368088091
2,11,10,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.043088562,0.508914689,0.447996749
3,22,9,7,0,1,0,0,0,0,1,0,0,0,0,1,0,0,"X3",1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,"X2",0.090759248,0.493365233,0.415875519
1,28,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,"X2",0.195851189,0.538100762,0.266048049
1,50,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,"X2",0.033409212,0.559998731,0.406592057
3,53,7,8,1,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,"X3",0.037936072,0.443318753,0.518745175
1,11,8,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,"X2",0.134699054134699,0.636287846636288,0.229013099229013
2,29,6,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"X3",0.030806067,0.47754539,0.491648543
2,0,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.142519101857481,0.503734137496266,0.353746760646253
3,21,12,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.0832091779167908,0.55337956844662,0.363411253636589
1,2,7,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,"X2",0.0876424380876425,0.537588012537588,0.37476954937477
1,33,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,"X2",0.151044807848955,0.616961922383038,0.231993269768007
2,83,5,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.074464517,0.595236146,0.330299337
3,30,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X1",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X2",0.067580989,0.560299399,0.372119612
1,11,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,"X2",0.062098602,0.595788267,0.342113131
3,9,9,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,"X2",0.0635840709364159,0.552647546447352,0.383768382616232
5,75,19,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X2",0.147577971,0.440587363,0.411834666
1,5,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,"X2",0.269804049,0.504551666,0.225644285
2,43,11,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.029657552,0.493390578,0.47695187
2,61,6,10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.0382147599617852,0.545000228455,0.416785011583215
2,29,6,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X2",0.023697541,0.491492998,0.484809461
2,29,15,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.057415325,0.499355859,0.443228816
2,4,7,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.043449575,0.521659937,0.434890488
2,1,7,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"X3",0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,"X2",0.348500917,0.54167038,0.109828703
3,0,7,9,0,0,0,0,0,1,0,0,1,1,0,0,0,0,"X1",1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,"X1",0.787767764,0.194968174,0.017264062
3,30,9,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,"X3",0.048032271,0.432527706,0.519440023
3,29,7,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X3",0.033039012,0.477012008,0.48994898
1,1,20,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,"X2",0.433734219,0.49414638,0.072119401
3,55,6,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X3",0.016862565,0.464017525,0.51911991
3,6,7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X1",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,"X2",0.307161724,0.533148589,0.159689687
3,29,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,"X2",0.027108926,0.542132992,0.430758082
1,15,40,10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"X1",1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,"X1",0.772580093,0.205571541,0.021848366
1,11,9,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,"X2",0.294535153,0.562892173,0.142572674
3,23,7,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.2935948,0.478512987,0.227892213
3,48,5,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.026997436,0.489650395,0.483352169
2,17,7,6,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"X1",1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.20026117,0.525240207,0.274498623
2,0,6,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X2",1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.215132909784867,0.5910997984089,0.193767291806233
2,30,10,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X3",0.0245429189754571,0.475165391524835,0.500291689499708
2,23,7,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"X2",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,"X2",0.11628154,0.524660438,0.359058022
3,50,7,8,0,1,0,0,1,0,1,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,"X2",0.0202969020202969,0.499743250499743,0.47995984747996
3,30,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.046114385,0.496645063,0.457240552
3,9,10,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"X1",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,"X2",0.371305488,0.502716803,0.125977709
3,13,8,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X2",0.0309636229690364,0.51399028048601,0.455046096544954
1,0,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,"X2",0.204729141,0.552415199,0.24285566
5,48,5,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,"X2",0.040825447,0.515659621,0.443514932
1,0,6,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,"X2",0.303390193,0.583653435,0.112956372
2,3,10,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,"X1",0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,"X2",0.268942072,0.524645948,0.20641198
1,3,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,"X2",0.077186066,0.543230706,0.379583228
1,0,6,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,"X1",0.555237053555237,0.406921062406921,0.0378418840378419
3,20,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"X2",0.085718365,0.483249603,0.431032032
2,5,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,"X2",0.069851062,0.50544743,0.424701508
1,1,6,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"X2",1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,"X1",0.511427233,0.449060038,0.039512729
2,23,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X2",1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X2",0.129959015,0.627488071,0.242552914
2,49,7,4,0,1,0,0,0,1,1,0,0,0,0,0,0,0,"X2",0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.148118628,0.532694147,0.319187225
2,30,5,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,"X3",1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.026807794,0.541213645,0.431978561
1,46,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X2",1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,"X2",0.235662338,0.615079648,0.149258014
1,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X2",0.162993213,0.630597972,0.206408815
1,3,11,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"X2",0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,"X2",0.428219649,0.465373593,0.106406758
2,0,17,6,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"X1",1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,"X1",0.513265852,0.353746664,0.132987484
2,58,13,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"X1",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.102235787,0.484478242,0.413285971
2,0,21,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"X1",0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,"X1",0.809615176,0.167540551,0.022844273
3,18,10,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,"X2",0.0291571070291571,0.489535008489535,0.481307884481308
1,2,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,"X2",0.06634422,0.587826805,0.345828975
3,0,15,10,0,0,0,1,0,1,0,0,1,0,0,0,0,0,"X1",0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,"X1",0.790916886,0.184110662,0.024972452
1,22,14,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,"X2",0.102789207,0.575169591,0.322041202
3,57,9,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,"X2",0.11501373,0.603656961,0.281329309
2,30,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"X2",0.0453567519546432,0.54765045345235,0.406992794593007
2,1,10,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,"X1",0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,"X1",0.599916682,0.365266262,0.034817056
4,45,5,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,"X2",0.038295151,0.523519739,0.43818511
2,1,7,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"X2",0.126980725126981,0.50907025150907,0.363949023363949
2,0,7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"X3",0.067580033,0.454914999,0.477504968
